id,price
4441,7.972580692640701
4442,7.102006382275127
4443,7.701498314574311
4444,7.964735907647916
4445,6.843175559163052
4446,8.364343264004514
4447,7.227032482323237
4448,6.588982522486772
4449,9.16611801503127
4450,8.274362958994711
4451,7.020518849807602
4452,7.768242874338617
4453,8.987991195045689
4454,6.2130106468253965
4455,8.178069251443008
4456,8.722139123496877
4457,6.749531369889369
4458,8.697796458994706
4459,6.330968116402114
4460,7.574779739177496
4461,8.215476925925934
4462,9.057383254671251
4463,8.403488966320724
4464,7.47942753006253
4465,6.398474928571429
4466,6.765154293447293
4467,6.629433734968733
4468,6.806734166666664
4469,8.472239685545937
4470,7.394369256854254
4471,7.729393440476191
4472,7.9262231586099094
4473,6.68707751851852
4474,7.812328196969699
4475,8.570418289802792
4476,6.765551184398949
4477,8.629284095358349
4478,7.655467100723352
4479,7.780882668091167
4480,8.593945005291006
4481,8.881625211741966
4482,6.761066374218379
4483,8.58356804761904
4484,7.9777365632978245
4485,6.655924934463691
4486,6.7535892420634855
4487,8.869404466329973
4488,8.029704109788357
4489,7.099457120268606
4490,7.465350769841275
4491,9.37658182491582
4492,6.962138596560852
4493,7.233510296416545
4494,8.12490929906205
4495,8.480923631433376
4496,9.735871347883583
4497,8.20799424242425
4498,8.325594562169314
4499,8.405554473905728
4500,9.200461759259253
4501,8.207584398148144
4502,9.475954851851858
4503,6.327855792207803
4504,9.668629134920634
4505,8.568313916786916
4506,6.367754781440781
4507,7.260354515873006
4508,8.321382645622894
4509,7.560735250120259
4510,7.092538689153438
4511,8.65644468915345
4512,7.421966038961047
4513,6.965344795889296
4514,7.45002743867244
4515,6.730537732202987
4516,6.3125031527176665
4517,9.09829348124097
4518,8.046826082611835
4519,9.367550121693123
4520,6.825692383597882
4521,6.543933432539663
4522,7.573052086940832
4523,6.324020036796539
4524,6.201428332732087
4525,7.864930684343432
4526,9.135709647907639
4527,6.823226047619058
4528,8.030435322751316
4529,8.373877578403075
4530,7.560248883958634
4531,7.097796344997596
4532,9.713802780423293
4533,7.752904973544971
4534,7.76589465486366
4535,8.918705786075028
4536,6.516406442400204
4537,9.134333675925918
4538,7.560651614838865
4539,8.240825847763348
4540,6.116866184824426
4541,8.071515337421838
4542,6.6134582696007564
4543,8.215247401755656
4544,6.912185415343916
4545,8.792886746272243
4546,6.627091426527179
4547,8.592458537037032
4548,8.206190178210685
4549,7.214838165343914
4550,6.8210184141414185
4551,6.818355525132262
4552,8.874857103054346
4553,8.474652173280415
4554,8.285015956228957
4555,9.165422790764797
4556,7.979237058682054
4557,8.391102971260223
4558,8.032344252765746
4559,7.9771761345598815
4560,7.954951103174612
4561,6.934722268879276
4562,6.391665348484858
4563,6.435120388407915
4564,8.805096742424245
4565,7.584999815175567
4566,7.55746098256373
4567,8.702566638777895
4568,8.530863988215478
4569,7.51315593181819
4570,6.080988771404526
4571,7.888854525012017
4572,7.4467560488215545
4573,7.987758611111114
4574,8.381330472222233
4575,9.055060943121697
4576,7.601726860269358
4577,6.61897803176454
4578,8.751148669358425
4579,6.666022356060611
4580,9.477191180615675
4581,6.604782591269847
4582,9.301378775132278
4583,7.7971508845598825
4584,7.9345432923280415
4585,6.580996461640214
4586,8.502814908970656
4587,8.012720599206345
4588,7.553466553150551
4589,9.109560530423282
4590,8.054080546296301
4591,6.820912171476669
4592,8.775297238696483
4593,9.129074817460314
4594,7.870402775132282
4595,8.643410610731856
4596,7.3878217195767215
4597,6.931182513588266
4598,7.149899802188552
4599,8.903826448773453
4600,8.437790300264554
4601,8.421948999999996
4602,6.4802562853535415
4603,9.311616678571431
4604,6.225806688912934
4605,7.431707170634924
4606,9.263153294131783
4607,8.692886686507931
4608,7.291759789682541
4609,8.239887665945167
4610,6.8830097473545
4611,6.957768612914862
4612,8.606541594396333
4613,9.563049933621931
4614,9.522993720899478
4615,6.051671816137569
4616,8.258307527176527
4617,7.444332417147664
4618,9.305410781746026
4619,6.381610968253975
4620,7.9716694966329955
4621,6.686469498677254
4622,7.275874935185183
4623,9.125575816257811
4624,7.669671252645498
4625,6.5677803673641115
4626,8.805867995550747
4627,6.122340126984126
4628,7.527915955988462
4629,6.43603243386244
4630,6.6445456476671385
4631,8.882597538304273
4632,8.794449272912274
4633,9.599847469336215
4634,8.899682352453105
4635,7.406609717291975
4636,9.15869646043771
4637,6.0211486480464025
4638,8.221840988215487
4639,6.65049197582971
4640,6.489554458994708
4641,8.402007190476192
4642,6.81663926322751
4643,7.072007924482923
4644,8.345974597402604
4645,8.118676476070227
4646,7.823914314814816
4647,8.503357219336225
4648,6.97145775949976
4649,6.587115805315071
4650,6.6298961082251076
4651,6.776847721620974
4652,8.832028619047621
4653,8.109208750240484
4654,9.6263122468735
4655,8.940282977513222
4656,7.760881816017319
4657,9.295889675084167
4658,6.920909534632037
4659,6.449852657888403
4660,8.995762479677735
4661,7.2834698227513215
4662,8.758660679459437
4663,8.714570352813855
4664,9.474619327922081
4665,6.091515860870611
4666,6.700074850288605
4667,9.357102114468864
4668,9.631559534900287
4669,7.495104036796536
4670,6.647569082010592
4671,6.278589956349206
4672,8.47791260557962
4673,8.396959550264555
4674,7.156720810485811
4675,6.867299835960335
4676,7.933865045815293
4677,8.976465493386243
4678,9.314693793650786
4679,6.352228691798951
4680,8.143140597374849
4681,8.458056919552668
4682,7.099139156926411
4683,6.731676874338634
4684,6.726429337301584
4685,9.023413674482928
4686,7.58011122787398
4687,8.753959737133234
4688,8.367128775132269
4689,9.197188633838383
4690,6.605378465608472
4691,9.338316095238092
4692,9.382599493025484
4693,7.467665235569992
4694,8.366948374579115
4695,7.467241265271758
4696,6.2427652989418005
4697,9.120186688552185
4698,7.241993354617599
4699,8.704183199735443
4700,8.404413735329486
4701,8.60616410978836
4702,9.646924129028372
4703,7.993734426406932
4704,8.19490627657528
4705,7.9105646788119355
4706,7.533093602934096
4707,7.503934899470896
4708,8.653547109187112
4709,6.823948552910051
4710,8.10107035016835
4711,6.803145175805673
4712,6.60560781036557
4713,8.636383354895115
4714,8.143948134106635
4715,9.031328895262144
4716,7.009806093193844
4717,7.2626916197691225
4718,7.520154182234433
4719,7.469046974627228
4720,8.948600067219822
4721,8.546284634920633
4722,7.835938866402113
4723,6.409241370610875
4724,9.69709064093313
4725,6.564683478835981
4726,6.82389763414362
4727,8.285044571067822
4728,9.052084190476194
4729,9.73697816339216
4730,7.378743000000004
4731,8.447091251683503
4732,9.405708040903528
4733,8.40109825853775
4734,8.322619152116408
4735,6.845715499398749
4736,9.133164824527313
4737,8.959099548340548
4738,7.992070223544971
4739,7.1336661325156365
4740,6.78379854226331
4741,8.712224845238087
4742,6.440594441798949
4743,6.824806518999524
4744,7.617284714285711
4745,6.565640932539681
4746,8.731608926767676
4747,8.611484548220297
4748,9.23817760401635
4749,8.863466139490132
4750,8.883568291125542
4751,9.085046476190477
4752,9.104429251924001
4753,8.1263030453343
4754,6.776593778897031
4755,8.784029753968252
4756,9.163073440355937
4757,7.9544178478836045
4758,8.567419994893998
4759,8.688209217051469
4760,8.306642417989414
4761,6.404911044973551
4762,7.7287863214285775
4763,7.447603750961994
4764,8.897019340788841
4765,6.906182233423991
4766,7.684734248677245
4767,9.48021859788359
4768,7.22042339021164
4769,7.977178892135642
4770,7.763361653439153
4771,9.62011971428572
4772,6.875355316378074
4773,8.569916534391526
4774,6.759383533068783
4775,8.380253813011073
4776,8.718522566378061
4777,6.09552596957672
4778,7.608785751563247
4779,7.204154044973543
4780,9.27127429797979
4781,6.32793648015873
4782,8.388827899591151
4783,7.108801236892734
4784,7.108996882876381
4785,9.331830239658485
4786,6.409634815055317
4787,9.01051020779221
4788,8.532010503968252
4789,6.6026329746272125
4790,6.253004110195359
4791,7.213937512755759
4792,8.938396539682556
4793,6.507271211640211
4794,7.222693620370367
4795,8.395487086848329
4796,6.948176126984135
4797,9.653351363664116
4798,6.907944576719612
4799,8.610886116402128
4800,6.624667261904763
4801,7.603219867724874
4802,7.06907206301106
4803,9.398061989538244
4804,7.5373068556998515
4805,6.561655947089942
4806,7.258294129629621
4807,9.107564868927373
4808,9.292396065536327
4809,8.22128761375662
4810,6.129205285714281
4811,6.91188051479077
4812,6.3246864029581555
4813,8.718323081048586
4814,8.540200063492058
4815,6.380201657407406
4816,8.889196943121686
4817,9.415927518037517
4818,8.26719786243386
4819,6.835135682539662
4820,7.118498394420394
4821,6.602472062169316
4822,8.723550091269841
4823,6.55865110978837
4824,7.017894529100534
4825,9.247717705026451
4826,7.936962658609908
4827,8.466002835016821
4828,6.985508291125542
4829,7.407925797110296
4830,9.360498371313874
4831,6.840719218614711
4832,6.639026713564216
4833,7.968375547859546
4834,8.47530314742665
4835,8.72222088359788
4836,8.69769600216451
4837,7.976900133357387
4838,7.925596632635873
4839,7.499822004810005
4840,6.208842842592599
4841,6.6354214587542195
4842,6.8383515737133305
4843,7.076864871693134
4844,8.674912084656086
4845,9.471034360870611
4846,6.868466874579135
4847,6.474672178571427
4848,9.035676929653679
4849,8.631092384680137
4850,8.454721278989526
4851,9.687952649350642
4852,9.118420523929771
4853,7.679230424242428
4854,8.909859081770083
4855,8.663731408730156
4856,7.010603801106304
4857,8.464648470899467
4858,8.240927693121698
4859,8.62759204184704
4860,8.126618112073116
4861,8.809463683621937
4862,9.127033410052913
4863,6.240432314814812
4864,8.473151222342482
4865,7.420836918109673
4866,8.412720266788767
4867,6.664637786916784
4868,8.983906978835977
4869,7.427146852453105
4870,8.214687415584415
4871,6.334122228835994
4872,9.388867352573358
4873,6.538075839586337
4874,9.073673636243388
4875,8.659091673280422
4876,8.238692803992295
4877,6.681457749158246
4878,8.970385952020198
4879,8.551339203703705
4880,6.730107970899476
4881,6.414184226190459
4882,8.381123318542564
4883,9.317072768518528
4884,7.964309951058202
4885,7.928071804593553
4886,8.568739800976802
4887,6.620796865079374
4888,9.245010701058197
4889,6.759564805675818
4890,8.668021936026937
4891,8.959367717532453
4892,9.046505477106226
4893,9.267313621693123
4894,9.557766532227037
4895,8.35646959244458
4896,7.352271711038969
4897,8.257897669312166
4898,9.3319966500814
4899,8.475996360028859
4900,7.182708648388651
4901,8.701161869769118
4902,6.254921770923516
4903,8.136364103174596
4904,6.1548297639490075
4905,9.755436813251565
4906,8.605386473544977
4907,7.023268585858591
4908,6.612975035233296
4909,8.462569444333445
4910,8.439761094155834
4911,8.029121299903796
4912,8.92333002657528
4913,7.454819523809518
4914,7.971957314306063
4915,9.2046293148148
4916,6.832331517556526
4917,9.391636439754693
4918,6.529962005531486
4919,7.814184838624331
4920,7.136858541486311
4921,8.879082732545227
4922,8.133964437590189
4923,6.218394307285304
4924,8.717012753968262
4925,7.322550379148628
4926,7.2623310272967725
4927,9.326595888648393
4928,8.348762731481482
4929,8.450235134319387
4930,8.453909992063494
4931,9.10473114718615
4932,8.058255083333327
4933,8.432372403439155
4934,6.568033382275128
4935,7.0252602707570135
4936,9.0123827024457
4937,7.424599352212602
4938,8.822020600769608
4939,8.198101686387691
4940,7.97569916714767
4941,7.797773012866761
4942,8.40833962974988
4943,6.568151908841163
4944,8.14675823917749
4945,7.535115462962966
4946,6.427525075396829
4947,7.519895918710908
4948,8.327887760942762
4949,8.166258502645503
4950,6.805051850649352
4951,8.05799119047619
4952,9.64707143253968
4953,8.039766534752284
4954,6.245280895502643
4955,6.594555477513225
4956,8.727941690762941
4957,7.319930987854735
4958,8.050479788359784
4959,7.713121428571426
4960,6.923692668109676
4961,7.907588514430013
4962,6.206546062169299
4963,8.724409587301588
4964,6.833192211640209
4965,7.423897993386249
4966,6.2893662784992905
4967,8.385919794011544
4968,6.804339477513225
4969,7.980447587421833
4970,6.7885360304232965
4971,8.6454655
4972,6.6246235462963
4973,6.490985222462728
4974,8.188797790043294
4975,6.400303411495912
4976,8.126634998316502
4977,8.433079879028375
4978,7.617265728835976
4979,6.180455527296782
4980,7.7880212830687805
4981,8.693871120610863
4982,7.479565189754693
4983,6.453868859788371
4984,8.951501888888902
4985,7.833748181096688
4986,9.73588488635438
4987,8.07878549928775
4988,6.191604433621939
4989,7.087857742063495
4990,7.70891488888889
4991,9.501281985449744
4992,9.529814325998075
4993,8.272461774891783
4994,6.65287099903801
4995,7.007117988936995
4996,6.137086544973549
4997,7.096427958180711
4998,7.2332471041365975
4999,8.413391317340075
5000,8.356282779100534
5001,8.884819944953193
5002,8.537815570105817
5003,8.743892329365085
5004,6.188524413419918
5005,6.281707054232804
5006,7.28734687830688
5007,6.55437666931217
5008,9.0577146545214
5009,6.6603890238095245
5010,7.262790993386238
5011,6.8107925828523355
5012,8.310942673641174
5013,6.0306687079124615
5014,8.26761912397787
5015,8.643639964285715
5016,8.606501305315055
5017,9.49722937830687
5018,7.5925779947089875
5019,8.31523839093314
5020,8.55787042003367
5021,9.057337644485148
5022,8.612410988095238
5023,9.67543711123136
5024,7.7278537103174605
5025,8.4457753038813
5026,9.247111840788847
5027,8.498165243987492
5028,6.487865678451171
5029,8.361610284391537
5030,7.053266172558924
5031,6.600480943121695
5032,6.147430335497823
5033,6.773906734126994
5034,7.724670287758538
5035,9.726558644161397
5036,6.80256355559256
5037,8.156511662217419
5038,8.567005461390465
5039,8.176585593915345
5040,8.151967846560849
5041,7.757751643097643
5042,6.631890556637796
5043,7.903866585978832
5044,6.485546173881678
5045,8.127356074434825
5046,7.273876860731859
5047,8.708967557118807
5048,9.295065373015877
5049,7.970104951816706
5050,8.917835130471385
5051,7.351141851851851
5052,8.623602664983164
5053,8.67322202248677
5054,7.268457075396827
5055,6.64548110774411
5056,7.138945755291008
5057,8.432287167989418
5058,6.810626236652238
5059,7.897783926767676
5060,6.889945549561556
5061,6.550028968253962
5062,7.834273345117854
5063,7.990247447931695
5064,7.104694960076957
5065,6.579020866402112
5066,8.644393479187482
5067,7.482645249759503
5068,9.093124684093684
5069,6.601513361832606
5070,8.927926318783074
5071,6.635509463684457
5072,6.104760073232319
5073,8.70781560702261
5074,6.48726671428572
5075,9.327780801587297
5076,7.054786464285714
5077,7.955973789682541
5078,9.30808142183742
5079,6.390839863756617
5080,6.439990470658979
5081,9.381257573232324
5082,8.801435239417986
5083,8.999615671356418
5084,7.034324182539692
5085,6.552013355459348
5086,6.152019771164023
5087,8.101717694795944
5088,8.031119260739262
5089,7.932300447089951
5090,6.740515252885995
5091,9.556106026094277
5092,7.811967322797575
5093,6.536153030182786
5094,8.849336798941792
5095,6.269648101491097
5096,8.461308156685892
5097,6.564533568181834
5098,6.7988204312169325
5099,8.74208501587302
5100,6.4977824018759085
5101,8.536196378306876
5102,6.5792820798460845
5103,6.771716502525253
5104,8.48272225396825
5105,6.5481879537037
5106,7.684321260942761
5107,6.654980873977869
5108,7.147692323713324
5109,7.530529352092355
5110,6.460777748677257
5111,6.716470367243874
5112,8.389101550958307
5113,9.554914348669854
5114,8.824890299182293
5115,7.808691535113032
5116,9.089856759259266
5117,6.1926905559625505
5118,8.227888249158251
5119,6.666495824074071
5120,9.629937222703216
5121,6.734121057396307
5122,6.7774855679413255
5123,6.645234497113995
5124,6.639119699735455
5125,8.51843520767196
5126,6.060783688792699
5127,8.669361643458393
5128,7.0091028068783086
5129,6.89507238864839
5130,8.29497583597884
5131,6.843248646825407
5132,8.886950324074078
5133,6.549834259860511
5134,9.070065420227918
5135,8.910572170634923
5136,6.939403204906199
5137,7.6038603528138555
5138,8.417507501572496
5139,7.4624596139971135
5140,6.340143607984622
5141,8.713710050264552
